SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
2,1,1,1,2,2,2,0,0,210000.0,40,66635.0,56729.0,73783.0,58144.0,27617.0,14695.0,0.0,20012.0,24.0,33.0,0.0,223.0,2,1.1666666666666667,4,297603.0,20292.0,49600.5,3382.0,0.06818456741172833,0.23619173242032182,0.3173080128189866,0,0.6091936,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,210000.0,31,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,0,0.0,0,230919.0,12358.0,38486.5,2059.6666666666665,0.05351636930538715,0.1832681749134528,0.17162775415355164,0,0.139955,0,Lower predicted probability
2,4,1,1,-2,-2,-2,-1,-1,150000.0,26,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,1669.0,1,-1.1666666666666667,1,741.0,2410.0,123.5,401.6666666666667,3.247978436657682,0.0008233278444810367,0.0,0,0.2087238,0,Lower predicted probability
2,1,1,-1,-1,-1,-1,2,-1,160000.0,38,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0,2,-0.5,1,63277.0,44142.0,10546.166666666666,7357.0,0.6975884193558582,0.06591312970960597,0.027956075274529535,0,0.5172848,1,Medium predicted probability
2,2,2,1,2,2,2,2,2,180000.0,24,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0,2,1.8333333333333333,6,638265.0,19978.0,106377.5,3329.6666666666665,0.031300429601451435,0.5909828278731785,0.6032188710062721,1,0.7866247,1,Higher predicted probability
2,3,1,1,2,2,2,0,0,30000.0,37,28361.0,27227.0,29346.0,23548.0,11790.0,7276.0,0.0,3313.0,108.0,299.0,325.0,0.0,2,1.1666666666666667,4,127548.0,4045.0,21258.0,674.1666666666666,0.031713302338709046,0.7085763807873071,0.9453351554948168,0,0.7618108,1,Higher predicted probability
2,1,2,-1,0,0,0,0,0,400000.0,26,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0,0,-0.16666666666666666,0,38551.0,23639.0,6425.166666666667,3939.8333333333335,0.6131718198796431,0.016062876509475393,0.007177482056294859,0,0.19523042,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,170000.0,31,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0,0,0.0,0,643902.0,28302.0,107317.0,4717.0,0.04395382534325822,0.6312727572190752,0.6028023364568443,0,0.1629966,0,Lower predicted probability
1,1,2,2,2,2,2,0,0,320000.0,55,200545.0,205973.0,211323.0,202240.0,122963.0,125465.0,9600.0,9500.0,0.0,4253.0,4332.0,4300.0,2,1.3333333333333333,4,1068509.0,31985.0,178084.83333333334,5330.833333333333,0.02993420744775435,0.5565133650624009,0.6267011665588545,1,0.9181882,1,Higher predicted probability
2,1,2,-1,-1,-1,-1,0,0,500000.0,37,4168.0,19169.0,22893.0,52002.0,16521.0,-38.0,19169.0,22893.0,53198.0,0.0,0.0,12000.0,0,-0.6666666666666666,0,114715.0,107260.0,19119.166666666668,17876.666666666668,0.9350047072771017,0.03823825685681962,0.008335983328033343,0,0.12110097,0,Lower predicted probability
2,2,2,0,0,0,0,2,0,50000.0,24,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,2,0.3333333333333333,1,247476.0,12521.0,41246.0,2086.8333333333335,0.050594600710369045,0.8249035019299614,0.872522549549009,0,0.48426044,0,Medium predicted probability
1,2,2,-1,-1,-1,-1,-1,-1,100000.0,28,942.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,-1,-1.0,0,2892.0,1950.0,482.0,325.0,0.6740407881092292,0.004819951800481995,0.00941990580094199,0,0.5148987,1,Medium predicted probability
2,1,2,0,0,0,0,0,0,120000.0,26,110934.0,99271.0,90066.0,80165.0,78108.0,77588.0,4432.0,2988.0,4492.0,2797.0,2991.0,2900.0,0,0.0,0,536132.0,20600.0,89355.33333333333,3433.3333333333335,0.038423301680739666,0.7446215725980061,0.9244422963141974,0,0.2747071,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,150000.0,38,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0,0,0.0,0,716750.0,24440.0,119458.33333333333,4073.3333333333335,0.034098313082228,0.7963835796650244,0.9997066686222091,0,0.37406972,0,Medium predicted probability
1,2,2,-1,-1,-1,-1,-1,-2,260000.0,37,3000.0,150.0,-850.0,300.0,-832.0,-832.0,150.0,0.0,1000.0,0.0,0.0,0.0,-1,-1.1666666666666667,0,936.0,1150.0,156.0,191.66666666666666,1.2273212379935965,0.000599997692316568,0.011538417159934,0,0.32595456,0,Medium predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,500000.0,47,0.0,3270.0,30760.0,143791.0,-200.0,-200.0,3270.0,30760.0,143791.0,0.0,0.0,0.0,-2,-2.0,0,177421.0,177821.0,29570.166666666668,29636.833333333332,1.002248875562219,0.05914021505290323,0.0,0,0.2825428,0,Lower predicted probability
2,2,2,-1,-1,-1,-1,-1,0,20000.0,32,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,0,-0.8333333333333334,0,19124.0,9348.0,3187.3333333333335,1558.0,0.4887843137254902,0.1593586987317301,0.488125593720314,0,0.3808726,0,Medium predicted probability
2,2,1,2,2,2,2,2,2,120000.0,34,64139.0,65430.0,63937.0,67290.0,68565.0,69784.0,2900.0,150.0,5000.0,2500.0,2500.0,3000.0,2,2.0,6,399145.0,16050.0,66524.16666666667,2675.0,0.040210850165102494,0.5543634358602567,0.5344872126065616,1,0.9202922,1,Higher predicted probability
2,2,2,0,0,0,0,-1,-1,580000.0,33,18812.0,15408.0,20629.0,10682.0,6788.0,10413.0,2000.0,10053.0,8017.0,6788.0,10413.0,10519.0,0,-0.3333333333333333,0,82732.0,47790.0,13788.666666666666,7965.0,0.5776413281278329,0.023773522229559373,0.03243442683719511,0,0.12969331,0,Lower predicted probability
1,2,1,2,-1,-1,0,0,0,90000.0,37,117793.0,93777.0,87401.0,38144.0,39177.0,36687.0,6732.0,92113.0,1317.0,1598.0,1461.0,1354.0,2,0.0,1,412979.0,104575.0,68829.83333333333,17429.166666666668,0.2532204949392222,0.7647674285100535,1.308796568927012,0,0.7555186,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,60000.0,63,56285.0,56894.0,57006.0,28198.0,23888.0,24083.0,5000.0,2156.0,3017.0,2009.0,3000.0,3000.0,0,0.0,0,246354.0,18182.0,41059.0,3030.3333333333335,0.07380406324206937,0.6843052615789736,0.9380676988716855,0,0.26312944,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,210000.0,33,206409.0,198390.0,200035.0,96882.0,99087.0,101427.0,8546.0,7542.0,11538.0,3735.0,4129.0,2821.0,0,0.0,0,902230.0,38311.0,150371.66666666666,6385.166666666667,0.042462517913926696,0.7160521457834327,0.9828953195460974,0,0.29995218,0,Lower predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,200000.0,52,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,-1,-1.0,0,12058.0,11158.0,2009.6666666666667,1859.6666666666667,0.9252840202338503,0.010048283091917874,0.011714941425292873,0,0.39624184,0,Medium predicted probability
2,1,1,0,0,0,-1,0,0,50000.0,34,27966.0,28539.0,11597.0,6611.0,7349.0,7570.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0,0,-0.16666666666666666,0,89632.0,12674.0,14938.666666666666,2112.3333333333335,0.14139881516852051,0.2987673579861736,0.5593088138237235,0,0.26890138,0,Lower predicted probability
2,2,1,-1,-1,2,-1,-1,-1,70000.0,40,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,2,-0.5,1,2730.0,1950.0,455.0,325.0,0.7140241669718052,0.006499907144183655,0.0055713489807288465,0,0.6548704,1,Higher predicted probability
2,1,1,0,0,0,0,0,0,260000.0,35,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,0,0.0,0,460723.0,12630.0,76787.16666666667,2105.0,0.02741337546991257,0.2953341205097929,0.3439217541470994,0,0.13962828,0,Lower predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,160000.0,43,5617.0,267.0,509.0,15695.0,515.0,515.0,267.0,509.0,15695.0,515.0,515.0,515.0,-1,-1.0,0,23118.0,18016.0,3853.0,3002.6666666666665,0.7792724598814827,0.02408109949312817,0.03510603058730883,0,0.3443742,0,Medium predicted probability
2,2,2,-1,2,2,2,2,2,70000.0,36,1156.0,2254.0,2044.0,4152.0,3023.0,4014.0,2044.0,0.0,4000.0,0.0,2000.0,0.0,2,1.5,5,16643.0,8044.0,2773.8333333333335,1340.6666666666667,0.483297284306657,0.03962562439584197,0.016514049799288583,1,0.80150706,1,Higher predicted probability
2,2,1,2,2,2,2,2,2,100000.0,50,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,2,2.0,6,282978.0,13441.0,47163.0,2240.1666666666665,0.047498224249855996,0.4716252837471625,0.4407755922440776,1,0.9265474,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,510000.0,29,78331.0,99414.0,107686.0,103776.0,87265.0,36739.0,40010.0,20094.0,5000.0,5001.0,25365.0,65000.0,0,0.0,0,513211.0,160470.0,85535.16666666667,26745.0,0.31267780176613175,0.16771568421761265,0.15358989492177466,0,0.037208848,0,Lower predicted probability
2,2,2,1,-2,-2,-2,-2,-2,10000.0,22,0.0,0.0,0.0,-400.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,1,-1.5,1,-400.0,400.0,-66.66666666666667,66.66666666666667,0.9975062344139651,-0.006666000066660001,0.0,0,0.59929085,1,Medium predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,400000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.66666,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,210000.0,43,91152.0,92917.0,90651.0,85295.0,80416.0,76946.0,3348.0,3381.0,3400.0,2684.0,2744.0,2892.0,0,0.0,0,517377.0,18449.0,86229.5,3074.8333333333335,0.03565864802910058,0.41061471135851735,0.43405507592820985,0,0.16377197,0,Lower predicted probability
2,2,2,2,3,3,3,4,4,120000.0,25,94635.0,97592.0,100536.0,103478.0,104886.0,107220.0,5400.0,5400.0,5500.0,4600.0,4600.0,5200.0,4,3.1666666666666665,6,608347.0,30700.0,101391.16666666667,5116.666666666667,0.050464536745415456,0.8449193478943231,0.7886184281797651,0,0.87691444,1,Higher predicted probability
1,1,1,3,2,2,2,2,2,250000.0,51,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.1666666666666665,6,14922.0,0.0,2487.0,0.0,0.0,0.009947960208159167,0.009947960208159167,1,0.94805676,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,50000.0,24,10834.0,11771.0,12762.0,12769.0,13512.0,14772.0,1509.0,1500.0,605.0,1500.0,1500.0,3000.0,0,0.0,0,76420.0,9614.0,12736.666666666666,1602.3333333333333,0.1258031169442954,0.25472823876855794,0.21667566648667028,0,0.34995246,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,130000.0,33,39251.0,40772.0,40437.0,9919.0,10295.0,7964.0,2500.0,3200.0,1200.0,500.0,447.0,1000.0,0,0.0,0,148638.0,8847.0,24773.0,1474.5,0.05952004521020728,0.19056007261482605,0.3019284467042561,0,0.22441241,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,10000.0,40,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,1500.0,1200.0,1137.0,329.0,500.0,251.0,0,0.0,0,59113.0,4917.0,9852.166666666666,819.5,0.0831782657238556,0.9851181548511815,0.9648035196480352,1,0.49122038,0,Medium predicted probability
2,2,2,0,-1,0,0,0,0,170000.0,28,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,0,-0.16666666666666666,0,920030.0,336152.0,153338.33333333334,56025.333333333336,0.3653702973051995,0.9019848902849592,0.18152834395091794,0,0.2449251,0,Lower predicted probability
1,2,2,1,2,0,0,2,2,60000.0,27,43356.0,42381.0,46663.0,49877.0,50734.0,49764.0,0.0,5000.0,4000.0,1800.0,0.0,2000.0,2,1.1666666666666667,4,282775.0,12800.0,47129.166666666664,2133.3333333333335,0.04526551051008572,0.7854730198941129,0.7225879568673855,1,0.71751875,1,Higher predicted probability
2,2,1,-1,-1,-1,2,0,-1,460000.0,39,15950.0,13101.0,22551.0,21851.0,22214.0,80132.0,13101.0,10000.0,0.0,10000.0,80132.0,4882.0,2,-0.3333333333333333,1,175799.0,118115.0,29299.833333333332,19685.833333333332,0.6718714448236632,0.06369515138735206,0.03467383766557029,0,0.29883993,0,Lower predicted probability
1,1,2,1,2,0,0,0,0,50000.0,40,25667.0,26441.0,27213.0,28521.0,28458.0,29053.0,1500.0,1500.0,1771.0,1500.0,1053.0,1093.0,2,0.5,2,165353.0,8417.0,27558.833333333332,1402.8333333333333,0.050902911329632185,0.5511656433537996,0.513329733405332,0,0.64223367,1,Higher predicted probability
1,3,2,2,0,0,0,-2,-2,80000.0,44,78950.0,79788.0,70319.0,0.0,0.0,0.0,2815.0,1858.0,0.0,0.0,0.0,0.0,2,-0.3333333333333333,1,229057.0,4673.0,38176.166666666664,778.8333333333334,0.020400946485169696,0.47719611838185355,0.9868626642166973,1,0.8738513,1,Higher predicted probability
1,1,1,0,0,0,0,0,0,190000.0,54,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0,0,0.0,0,1114925.0,39168.0,185820.83333333334,6528.0,0.035130582657503726,0.9779992386004986,1.0832785090604786,0,0.44297275,0,Medium predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,500000.0,47,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,-1,-1.0,0,2376.0,2376.0,396.0,396.0,0.9995793016407236,0.000791998416003168,0.000791998416003168,1,0.4809675,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,100000.0,41,98075.0,96813.0,85590.0,79747.0,70468.0,63235.0,3600.0,3289.0,2632.0,2449.0,2300.0,2539.0,0,0.0,0,493928.0,16809.0,82321.33333333333,2801.5,0.03403120691435409,0.8232051012823205,0.980740192598074,0,0.3374131,0,Medium predicted probability
2,2,1,1,-1,-1,-1,-1,-1,280000.0,43,0.0,4051.0,1196.0,19875.0,599.0,850.0,4051.0,1245.0,19875.0,599.0,850.0,185.0,1,-0.6666666666666666,1,26571.0,26805.0,4428.5,4467.5,1.0087686286316424,0.015816014942803776,0.0,1,0.37716946,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,70000.0,32,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,0,0.0,0,160262.0,22400.0,26710.333333333332,3733.3333333333335,0.13977025264721116,0.38157073946562664,0.8221311124126798,0,0.24494112,0,Lower predicted probability
2,2,2,0,0,0,2,0,0,30000.0,39,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0,2,0.3333333333333333,1,170792.0,8000.0,28465.333333333332,1333.3333333333333,0.04684032717968535,0.9488128173505327,0.9381020632645578,0,0.5425619,1,Medium predicted probability
2,2,2,-2,-2,-2,-2,-2,-2,150000.0,25,-19.0,-19.0,-19.0,-19.0,7962.0,0.0,0.0,0.0,0.0,7981.0,0.0,12220.0,-2,-2.0,0,7886.0,20201.0,1314.3333333333333,3366.8333333333335,2.5613034106757957,0.008762163807796836,-0.0001266658222278518,0,0.17757124,0,Lower predicted probability
2,1,1,-1,2,2,-2,-2,-2,360000.0,37,1605.0,1448.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2,-0.5,2,3053.0,14.0,508.8333333333333,2.3333333333333335,0.0045841519318926,0.0014134219997537043,0.004458320949108475,0,0.6444642,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,60000.0,29,33147.0,54511.0,56167.0,28609.0,27660.0,27059.0,24511.0,6000.0,17000.0,1984.0,1100.0,1600.0,0,0.0,0,227153.0,52195.0,37858.833333333336,8699.166666666666,0.22977803604603045,0.6309700393882325,0.5524407926534558,0,0.26192024,0,Lower predicted probability
2,1,1,1,-2,-2,-2,-2,-2,290000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6647834,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,10000.0,25,9501.0,5794.0,7109.0,9082.0,7165.0,6951.0,1300.0,2000.0,3000.0,234.0,284.0,1149.0,0,0.0,0,45602.0,7967.0,7600.333333333333,1327.8333333333333,0.17470341863473896,0.7599573375995733,0.95000499950005,0,0.44782484,0,Medium predicted probability
2,2,1,1,2,2,2,2,2,30000.0,24,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0,2,1.8333333333333333,6,179103.0,6558.0,29850.5,1093.0,0.03661559764159371,0.9949835005499816,0.9884337188760375,0,0.7991083,1,Higher predicted probability
2,2,2,2,0,0,0,0,-2,20000.0,25,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,2,0.0,1,75597.0,5134.0,12599.5,855.6666666666666,0.06791184951982857,0.6299435028248588,0.9347532623368832,1,0.87354946,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,70000.0,25,23018.0,24044.0,25059.0,25559.0,26094.0,26612.0,1400.0,1415.0,915.0,947.0,952.0,986.0,0,0.0,0,150386.0,6615.0,25064.333333333332,1102.5,0.04398651479183706,0.35805678966490956,0.32882387394465795,0,0.28334814,0,Lower predicted probability
2,3,1,1,2,0,0,0,0,30000.0,42,30607.0,29849.0,30653.0,28410.0,29068.0,30383.0,10.0,2000.0,2000.0,2000.0,2000.0,3000.0,2,0.5,2,178970.0,11010.0,29828.333333333332,1835.0,0.061518346547764724,0.9942446362899015,1.0201993266891103,0,0.6943067,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,80000.0,26,62536.0,61478.0,55760.0,15029.0,13809.0,13597.0,3000.0,2000.0,5000.0,3000.0,1000.0,44000.0,0,0.0,0,222209.0,58000.0,37034.833333333336,9666.666666666666,0.26101435578956844,0.4629296300462911,0.7816902288721391,0,0.21053378,0,Lower predicted probability
1,3,2,0,0,0,0,0,0,50000.0,41,15502.0,14446.0,10339.0,10766.0,10945.0,11214.0,1500.0,1500.0,600.0,500.0,600.0,500.0,0,0.0,0,73212.0,5200.0,12202.0,866.6666666666666,0.07102563752339065,0.24403511929761404,0.31003379932401354,0,0.3656263,0,Medium predicted probability
1,2,1,2,2,2,2,2,2,260000.0,46,82683.0,84424.0,86472.0,87157.0,88526.0,90355.0,4000.0,4300.0,3000.0,3700.0,3400.0,3600.0,2,2.0,6,519617.0,22000.0,86602.83333333333,3666.6666666666665,0.04233879503789322,0.33308653941074584,0.318010315344941,1,0.9149181,1,Higher predicted probability
1,1,1,1,-2,-2,-2,-2,-2,150000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6689844,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,30000.0,36,36124.0,35538.0,34359.0,32450.0,30633.0,30628.0,2500.0,2215.0,1156.0,1200.0,3000.0,3000.0,0,0.0,0,199732.0,13071.0,33288.666666666664,2178.5,0.06544236555801995,1.1095852360476872,1.204093196893437,1,0.45826545,0,Medium predicted probability
1,1,1,-1,-1,2,2,-2,-2,190000.0,44,231.0,3421.0,3190.0,0.0,0.0,0.0,3190.0,0.0,0.0,0.0,0.0,0.0,2,-0.3333333333333333,2,6842.0,3190.0,1140.3333333333333,531.6666666666666,0.46616980856349555,0.006001722797950186,0.001215783074825922,0,0.7025462,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,120000.0,38,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,0,0.0,0,716799.0,28810.0,119466.5,4801.666666666667,0.04019252232142857,0.9955458704510796,0.9811418238181349,0,0.25741118,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,200000.0,45,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,0,0.0,0,1006373.0,43820.0,167728.83333333334,7303.333333333333,0.04354246035768015,0.8386399734667994,0.9879950600246998,0,0.35767326,0,Medium predicted probability
1,3,1,0,0,0,0,0,0,20000.0,47,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0,0,0.0,0,54825.0,3993.0,9137.5,665.5,0.07283040893006967,0.4568521573921304,0.800609969501525,0,0.5097491,1,Medium predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,350000.0,39,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,-2,-2.0,0,13655.0,12862.0,2275.8333333333335,2143.6666666666665,0.9418570591681312,0.006502362374202741,0.011279967771520653,0,0.2709125,0,Lower predicted probability
1,2,2,2,3,2,2,2,3,30000.0,39,27000.0,26286.0,26556.0,26818.0,29425.0,28662.0,0.0,1000.0,1000.0,3200.0,0.0,0.0,3,2.3333333333333335,6,164747.0,5200.0,27457.833333333332,866.6666666666666,0.03156335737004395,0.9152306034243303,0.8999700009999667,0,0.9125572,1,Higher predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,80000.0,24,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,-1,-1.0,0,3739.0,3739.0,623.1666666666666,623.1666666666666,0.9997326203208556,0.007789485964758773,0.004874939063261709,0,0.5177386,1,Medium predicted probability
1,2,2,2,2,2,3,3,2,70000.0,41,34751.0,37683.0,40265.0,42306.0,41352.0,44342.0,3500.0,3500.0,3000.0,0.0,4000.0,2000.0,3,2.3333333333333335,6,240699.0,16000.0,40116.5,2666.6666666666665,0.06647278770253427,0.5730846702189969,0.49643576520335425,1,0.9198496,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,500000.0,33,264479.0,275025.0,285034.0,290002.0,295756.0,302149.0,15000.0,14500.0,10370.0,11000.0,11000.0,13000.0,0,0.0,0,1712445.0,74870.0,285407.5,12478.333333333334,0.04372108667952157,0.5708138583722833,0.5289569420861159,0,0.19485088,0,Lower predicted probability
2,2,2,-1,-1,-1,-1,-1,-1,140000.0,33,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,13816.0,316.0,316.0,316.0,316.0,-1,-1.0,0,15396.0,15396.0,2566.0,2566.0,0.9999350522829122,0.018328440511139205,0.002257126734809037,0,0.33655754,0,Medium predicted probability
2,1,2,-2,-2,-1,0,0,0,420000.0,29,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0,-0.8333333333333334,0,189796.0,55246.0,31632.666666666668,9207.666666666666,0.29107941642913215,0.0753156936927928,0.0009333311111164021,0,0.16778094,0,Lower predicted probability
2,1,2,0,0,-2,-2,-2,-2,200000.0,27,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.3333333333333333,0,24635.0,0.0,4105.833333333333,0.0,0.0,0.02052906402134656,0.12317438412807936,0,0.28366327,0,Lower predicted probability
2,1,2,-1,-1,-1,-1,-1,-1,400000.0,30,1919.0,7381.0,2691.0,1781.0,7123.0,1470.0,7389.0,2691.0,1781.0,7123.0,1470.0,37546.0,-1,-1.0,0,22365.0,58000.0,3727.5,9666.666666666666,2.593221854600733,0.009318726703183242,0.004797488006279984,0,0.216761,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,220000.0,29,223773.0,223304.0,221631.0,182629.0,165314.0,161971.0,8391.0,9000.0,6901.0,6000.0,6000.0,6435.0,0,0.0,0,1178622.0,42727.0,196437.0,7121.166666666667,0.03625162583794818,0.8928913959482002,1.0171453766119245,0,0.42532188,0,Medium predicted probability
1,1,2,0,0,2,0,0,0,190000.0,25,3173.0,5270.0,5040.0,6050.0,6447.0,7339.0,2323.0,0.0,1103.0,500.0,1000.0,400.0,2,0.3333333333333333,1,33319.0,5326.0,5553.166666666667,887.6666666666666,0.15984393757503002,0.02922703915593427,0.01669991210572576,0,0.54451656,1,Medium predicted probability
1,1,2,0,-1,-1,-1,0,0,400000.0,29,31348.0,27887.0,38915.0,29926.0,24383.0,45588.0,28102.0,39186.0,30153.0,12029.0,38220.0,6004.0,0,-0.5,0,198047.0,153694.0,33007.833333333336,25615.666666666668,0.7760441913071578,0.08251937703489075,0.07836980407548981,0,0.06453414,0,Lower predicted probability
1,1,1,0,0,0,0,0,0,180000.0,37,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0,0.0,0,742402.0,27530.0,123733.66666666667,4588.333333333333,0.037082285497229944,0.6874054403401463,0.6763517980455664,0,0.261229,0,Lower predicted probability
2,1,2,0,-1,0,0,0,-1,180000.0,32,64008.0,3414.0,3844.0,5344.0,4000.0,10395.0,3414.0,1500.0,1500.0,0.0,10395.0,3600.0,0,-0.3333333333333333,0,91005.0,20409.0,15167.5,3401.5,0.22425993890512713,0.08426342075877356,0.3555980244554197,0,0.18355659,0,Lower predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,180000.0,51,513.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,792.0,-1,-1.0,0,2493.0,2772.0,415.5,462.0,1.111467522052927,0.0023083205093305035,0.002849984166754629,0,0.5805628,1,Medium predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,310000.0,29,976.0,-7.0,-7.0,-7.0,1440.0,3079.0,0.0,0.0,0.0,1447.0,3094.0,0.0,-2,-2.0,0,5474.0,4541.0,912.3333333333334,756.8333333333334,0.8294063926940639,0.0029430012591357235,0.003148376940719546,0,0.3028602,0,Medium predicted probability
